SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
MIR126	0.078600000000000003
MIR127	0.048500000000000001
MIR128-1	0.042599999999999999
MIR128-2	0.0717
MIR129-1	0.083500000000000005
MIR129-2	0.064600000000000005
MIR130A	0.069199999999999998
MIR130B	0.17810000000000001
MIR132	-0.88109999999999999
MIR133A1	0.5706
MIR133A2	0.090999999999999998
MIR134	0.048500000000000001
MIR135A1	0.063100000000000003
MIR135A2	0.063799999999999996
MIR136	0.048500000000000001
MIR137	0.049200000000000001
MIR138-1	0.0717
MIR138-2	0.053100000000000001
MIR139	0.069199999999999998
MIR140	0.0344
MIR141	0.0654
MIR142	0.065000000000000002
MIR143	0.083099999999999993
MIR144	0.074700000000000003
MIR145	0.083099999999999993
MIR146A	0.044900000000000002
MIR147A	0.053199999999999997
MIR148A	0.0309
MIR149	0.038399999999999997
MIR150	0.082000000000000003
MIR152	0.032399999999999998
MIR153-1	0.027300000000000001
MIR153-2	0.046600000000000003
MIR154	0.048500000000000001
MIR155	0.0436
MIR15A	0.1623
MIR15B	0.053699999999999998
MIR16-1	0.1623
MIR16-2	0.053699999999999998
MIR17	0.12559999999999999
MIR18A	0.12559999999999999
MIR181A2	0.053199999999999997
MIR181B1	0.11550000000000001
MIR181B2	0.053199999999999997
MIR181C	0.063299999999999995
MIR182	0.083500000000000005
MIR183	0.083500000000000005
MIR184	0.050700000000000002
MIR185	0.1333
MIR186	0.055399999999999998
MIR187	0.57869999999999999
MIR188	0.00059999999999999995
MIR190A	0.050700000000000002
MIR191	0.063100000000000003
MIR192	0.069199999999999998
MIR193A	0.074700000000000003
MIR194-1	0.054199999999999998
MIR194-2	0.069199999999999998
MIR195	-0.88109999999999999
MIR196A1	0.032399999999999998
MIR196A2	0.063799999999999996
MIR197	0.047800000000000002
MIR198	0.0224
MIR199A1	0.063299999999999995
MIR199A2	0.041000000000000002
MIR199B	0.053199999999999997
MIR19A	0.12559999999999999
MIR19B1	0.12559999999999999
MIR19B2	0.00050000000000000001
MIR20A	0.12559999999999999
MIR200A	0.052600000000000001
MIR200B	0.052600000000000001
MIR200C	0.0654
MIR203	0.048500000000000001
MIR204	0.062399999999999997
MIR205	0.051900000000000002
MIR206	0.049500000000000002
MIR208A	0.054399999999999997
MIR21	0.065000000000000002
MIR210	0.096100000000000005
MIR211	0.1028
MIR212	-0.88109999999999999
MIR181A1	0.11550000000000001
MIR214	0.041000000000000002
MIR215	0.054199999999999998
MIR216A	0.050099999999999999
MIR217	0.050099999999999999
ARR3	0.00059999999999999995
TACSTD2	0.055399999999999998
MIR218-1	0.035400000000000001
MIR218-2	0.053600000000000002
MIR219-1	0.049500000000000002
MIR219-2	0.053199999999999997
MIR22	-0.88109999999999999
MIR221	0.00059999999999999995
MIR222	0.00059999999999999995
MIR223	0.00059999999999999995
MIR23A	0.063299999999999995
MIR23B	0.062399999999999997
MIR24-1	0.062399999999999997
MIR24-2	0.063299999999999995
MIR25	0.059499999999999997
MIR26A1	0.0717
MIR26A2	0.063799999999999996
MIR26B	0.027300000000000001
MIR27A	0.063299999999999995
MIR27B	0.062399999999999997
MIR29A	0.083500000000000005
MIR296	0.090999999999999998
MIR299	0.048500000000000001
MIR29B1	0.083500000000000005
MIR29B2	0.051900000000000002
MIR29C	0.051900000000000002
MIR301A	0.065000000000000002
MIR302A	0.036499999999999998
MIR30A	0.035299999999999998
MIR30B	0.058000000000000003
MIR30C1	0.0499
MIR30C2	0.035299999999999998
MIR30D	0.058000000000000003
MIR30E	0.0499
MIR31	-0.89949999999999997
MIR32	0.053199999999999997
MIR320A	0.060999999999999999
MIR33A	0.059400000000000001
MIR34A	0.052600000000000001
MIR34B	0.042599999999999999
MIR34C	0.042599999999999999
MIR7-1	0.062399999999999997
MIR7-2	0.050700000000000002
MIR7-3	0.063299999999999995
MIR9-1	0.056099999999999997
MIR9-2	-0.9365
MIR92A1	0.12559999999999999
MIR92A2	0.00050000000000000001
MIR93	0.059499999999999997
MIR9-3	0.050700000000000002
MIR96	0.083500000000000005
MIR98	0.00059999999999999995
MIR99A	0.0436
MIR99B	0.082000000000000003
TM4SF1	0.043400000000000001
EPCAM	0.050099999999999999
M6PR	0.084500000000000006
CAPRIN1	0.0339
NBR1	0.070199999999999999
FAM19A1	0.048000000000000001
LOC407835	0.083500000000000005
MIR17HG	0.12559999999999999
TNFSF12-TNFSF13	-0.88109999999999999
ARRB1	0.069199999999999998
C2orf27B	0.042599999999999999
NOMO3	0.044400000000000002
MAB21L1	0.1711
SPINK14	0.083099999999999993
MARCKS	0.047
FNDC9	0.042999999999999997
MXD1	0.050099999999999999
MAD2L1	0.055500000000000001
SMAD1	0.048800000000000003
SMAD2	0.61509999999999998
SMAD3	0.050700000000000002
SMAD4	0.61509999999999998
ARRB2	-0.88109999999999999
SMAD5	-0.90759999999999996
SMAD6	0.050700000000000002
SMAD7	0.61509999999999998
SMAD9	0.1711
MAF	0.010699999999999999
MAFG	0.065000000000000002
MAG	0.035099999999999999
ASIC1	0.063799999999999996
ARSA	0.059400000000000001
MAGEA1	0.039899999999999998
MAGEA3	0.039899999999999998
MAGEA4	0.039899999999999998
MAGEA5	0.039899999999999998
MAGEA6	0.039899999999999998
MAGEA8	0.039899999999999998
MAGEA10	0.039899999999999998
ARSB	-0.92779999999999996
MAGEA11	0.039899999999999998
MAGEA12	0.039899999999999998
MAGEB1	0.00059999999999999995
MAGEB2	0.00059999999999999995
MAGEB3	0.00059999999999999995
MAGEB4	0.00059999999999999995
MAGOH	0.0499
MAK	0.051299999999999998
MAL	0.066699999999999995
STS	0.00059999999999999995
MAN1A1	0.047
MAN2A2	0.050700000000000002
MAN2C1	0.050700000000000002
MAN2A1	-0.93100000000000005
MAN2B1	0.063299999999999995
MANBA	0.036499999999999998
MAOA	0.00059999999999999995
MAOB	0.00059999999999999995
MAP1A	0.055199999999999999
MAP1B	-0.92779999999999996
MAP2	0.042700000000000002
MAP4	0.063100000000000003
MAP6	0.069199999999999998
MAPT	0.056300000000000003
MARK1	0.054199999999999998
ARSD	0.013899999999999999
MARK3	0.048500000000000001
TBC1D3B	0.074700000000000003
TBC1D3C	0.074700000000000003
DNAJB3	0.038399999999999997
CCL3L3	0.074700000000000003
MARS	0.063799999999999996
ACBD7	-0.94320000000000004
C10orf105	0.080600000000000005
C10orf62	0.053900000000000003
AGAP6	0.0521
ZNF32-AS1	0.0521
MAS1	0.042700000000000002
ZNF32-AS3	0.0521
ZNF32-AS2	0.0521
C10orf108	-0.94530000000000003
C10orf55	0.080600000000000005
FAM35B	0.0521
DNAJC9-AS1	0.080600000000000005
LINC00619	0.0521
MAT1A	0.043700000000000003
DDI1	0.0161
C9orf106	0.053199999999999997
IDNK	0.062399999999999997
LCN10	0.078600000000000003
LINC00229	0.059400000000000001
MAT2A	0.050099999999999999
MATK	0.063299999999999995
MATN1	0.054800000000000001
MATN2	0.0276
HCG23	0.1159
HCG25	0.049500000000000002
HCG18	0.030700000000000002
HCG17	0.030700000000000002
MATN3	0.046800000000000001
BLID	0.042599999999999999
MAX	-0.93389999999999995
FAM116B	0.059400000000000001
C8orf82	0.058000000000000003
LINC00593	0.050700000000000002
ARSE	0.013899999999999999
MAZ	0.060199999999999997
LOC415056	0.044400000000000002
MB	0.059400000000000001
PIM3	0.059400000000000001
STX19	0.027099999999999999
MBD1	0.61509999999999998
MBL2	-0.018100000000000002
MBNL1	0.043400000000000001
MBP	0.62219999999999998
MC1R	-0.85960000000000003
MC2R	0.53290000000000004
MC3R	0.052299999999999999
ARSF	0.013899999999999999
MC4R	0.59199999999999997
MC5R	0.53290000000000004
MCAM	0.042599999999999999
MCC	-0.93100000000000005
CHST6	0.045999999999999999
MCF2	-0.021299999999999999
ART1	0.096100000000000005
MCL1	0.0843
MCM2	0.061100000000000002
MCM3	0.049500000000000002
MCM4	0.049700000000000001
MCM5	0.059400000000000001
MCM6	0.042599999999999999
MCM7	0.059499999999999997
CD46	0.051900000000000002
SMCP	0.070800000000000002
ADAM11	0.070199999999999999
MDFI	0.049500000000000002
DNAJB9	0.059499999999999997
ART3	0.070900000000000005
MDH1	0.050099999999999999
MDH2	0.0281
MDK	0.064600000000000005
MDM2	0.063799999999999996
MDM4	0.051900000000000002
ME1	0.058999999999999997
ART4	0.054399999999999997
ME2	0.61509999999999998
MEA1	0.049500000000000002
MECP2	0.039899999999999998
MEF2A	0.050700000000000002
MEF2BNB-MEF2B	0.063299999999999995
MEF2C	-0.9365
MEF2D	0.056099999999999997
ARVCF	0.1333
MEFV	0.0436
MEIS1	0.050099999999999999
MEIS2	0.055199999999999999
MEIS3P1	-0.88429999999999997
MAP3K1	-0.90480000000000005
MAP3K3	0.065000000000000002
MAP3K4	0.042700000000000002
MAP3K5	0.0528
RAB8A	0.063299999999999995
MEN1	0.069199999999999998
MEOX1	0.070199999999999999
MEOX2	0.028199999999999999
MEP1A	0.049500000000000002
MEP1B	0.57869999999999999
MEST	0.083500000000000005
MET	0.035000000000000003
METTL1	0.063799999999999996
MFAP1	0.068099999999999994
MFAP2	0.052600000000000001
MFAP3	0.042999999999999997
MFAP4	-0.88429999999999997
MFGE8	0.050700000000000002
MFI2	0.1154
MFNG	0.059400000000000001
MGAT1	0.091600000000000001
SCGB2A1	0.069199999999999998
MGAT2	0.050099999999999999
MGAT3	0.059400000000000001
MGAT5	0.042599999999999999
SCGB2A2	0.069199999999999998
VCX3B	0.00059999999999999995
CTAGE5	0.054399999999999997
KITLG	0.063799999999999996
MGMT	0.053900000000000003
MGP	0.054399999999999997
MGST1	0.054399999999999997
MGST2	0.048800000000000003
MGST3	0.056099999999999997
CIITA	0.021299999999999999
CD99	0.013899999999999999
ASAH1	0.0104
MICB	0.1159
MID1	0.00059999999999999995
MIF	0.1115
CXCL9	0.070900000000000005
MIP	0.063799999999999996
MIPEP	0.1368
MITF	0.048000000000000001
ATXN3	0.048500000000000001
MKI67	0.053900000000000003
MKLN1	-0.95950000000000002
ASCL1	0.043799999999999999
MLF1	0.053699999999999998
MLH1	0.0717
MAP3K9	-0.93389999999999995
MAP3K10	0.0499
MLN	0.049500000000000002
MAP3K11	0.069199999999999998
MLL	0.042599999999999999
MLLT1	0.063299999999999995
AFF1	0.070900000000000005
ACHE	0.059499999999999997
ASCL2	0.096100000000000005
MLLT3	-0.89949999999999997
MLLT4	0.039899999999999998
MLLT6	0.074700000000000003
FOXO4	0.00059999999999999995
NR3C2	1.2002999999999999
TRPM1	0.1028
MME	0.053699999999999998
MMP1	0.0161
MMP2	0.053100000000000001
MMP3	0.0161
MMP7	0.0161
MMP8	0.0161
RGS21	0.030099999999999998
ASTL	0.066699999999999995
LHX8	0.049200000000000001
MMP9	0.052299999999999999
MMP10	0.0161
ASGR1	-0.88109999999999999
MMP11	0.1115
MMP12	0.0161
MMP13	0.0161
MMP14	0.054399999999999997
ATP5EP2	0.1368
MMP15	0.053100000000000001
MMP16	0.0276
MMP17	0.12590000000000001
MMP19	0.063799999999999996
ALDH6A1	-0.90959999999999996
ASGR2	-0.88109999999999999
MN1	0.059400000000000001
MNAT1	0.050099999999999999
MNDA	0.056099999999999997
MNT	-0.88109999999999999
MOBP	0.0717
MOCS1	0.049500000000000002
MOCS2	0.095100000000000004
ASIP	0.052299999999999999
MOG	0.0025000000000000001
MOS	0.049700000000000001
MOV10	0.0843
CD200	0.0224
ASL	0.017399999999999999
MPG	0.0436
MPI	0.050700000000000002
MPL	0.0499
MPO	0.065000000000000002
MPP1	0.039899999999999998
MPP2	0.070199999999999999
MPP3	0.070199999999999999
MPST	0.059400000000000001
MPV17	0.046800000000000001
MPZ	0.056099999999999997
MRC1	-0.94320000000000004
MRE11A	0.066699999999999995
ABCC1	0.044400000000000002
ASMT	0.013899999999999999
KLK14	0.082000000000000003
KLK12	0.082000000000000003
ASNA1	0.063299999999999995
KRTAP5-5	0.096100000000000005
LINC00615	0.063799999999999996
MXRA7	0.065000000000000002
C1orf180	0.049200000000000001
THAP7-AS1	0.17610000000000001
LINC00575	0.070900000000000005
FER1L6-AS1	0.052200000000000003
LOC439949	-0.93820000000000003
LOC439950	-0.94320000000000004
FAM35B2	0.0521
LOC439990	0.043700000000000003
LOC439994	0.053900000000000003
IFIT1B	0.053900000000000003
ASNS	0.059499999999999997
KRTAP5-2	0.096100000000000005
KRTAP5-6	0.096100000000000005
TMEM41B	0.0339
LOC440028	0.0339
DKFZp686K1684	0.0339
LOC440040	-0.82340000000000002
TRIM51HP	0.069199999999999998
SLC22A20	0.069199999999999998
KRTAP5-7	0.069199999999999998
KRTAP5-11	0.069199999999999998
CARD17	0.0161
LINC00167	0.042599999999999999
IQSEC3	0.0654
ZNF705A	0.0654
FAM66C	0.0654
DDX12P	0.084500000000000006
C12orf69	0.054399999999999997
H3F3C	0.054399999999999997
DBX2	0.063799999999999996
FLJ12825	0.063799999999999996
TMEM198B	0.063799999999999996
PLEKHG7	0.063799999999999996
LOC440117	0.043799999999999999
FLJ31485	0.043799999999999999
LOC440131	0.1368
ALG11	0.1623
MZT1	0.14929999999999999
OR11H12	-0.040800000000000003
RNASE13	0.054399999999999997
LOC440173	0.062399999999999997
LINC00238	-0.93389999999999995
CCDC88C	0.048500000000000001
CXADRP3	0.53290000000000004
NF1P2	-0.35160000000000002
HERC2P9	0.0053
WHAMMP2	0.0053
GOLGA8B	0.055199999999999999
EIF2AK4	0.055199999999999999
CATSPER2P1	0.068099999999999994
UNC13C	0.050700000000000002
LOC440288	0.050700000000000002
GOLGA6L9	0.050700000000000002
DNM1P41	0.050700000000000002
LOC440300	0.050700000000000002
TTLL13	0.050700000000000002
LOC440335	0.0436
SNX29P2	0.060199999999999997
LOC440354	0.060199999999999997
LOC440356	0.060199999999999997
CSDAP1	0.060199999999999997
HERC2P4	0.060199999999999997
CTRB2	0.045999999999999999
RNASEK	-0.88109999999999999
TBC1D3P5	0.074700000000000003
SUZ12P1	0.074700000000000003
LOC440434	0.074700000000000003
GPR179	0.074700000000000003
TBC1D3P2	0.065000000000000002
PLEKHM1P	0.065000000000000002
LOC440461	0.065000000000000002
BAIAP2-AS1	0.065000000000000002
ANKRD20A5P	0.53290000000000004
HSBP1L1	0.62219999999999998
PLIN5	0.063299999999999995
CLEC4GP1	0.063299999999999995
ZNF506	0.063299999999999995
LOC440518	0.035099999999999999
ZNF724P	0.035099999999999999
PSG8	0.0499
FLJ42875	0.052600000000000001
PRAMEF11	0.052600000000000001
LOC440563	0.052600000000000001
UQCRHL	0.052600000000000001
MINOS1	0.052600000000000001
SLC2A1-AS1	0.0499
FAM183A	0.0499
ZYG11A	0.0499
FLJ31662	0.049200000000000001
LOC440600	0.047800000000000002
BCL2L15	0.0843
NUDT4P1	0.049200000000000001
HIST2H2BF	0.0843
ETV3L	0.056099999999999997
LRRC52	0.056099999999999997
LOC440700	0.056099999999999997
LOC440704	0.030099999999999998
C1orf186	0.051900000000000002
TRIM67	0.054199999999999998
MAP1LC3C	0.0567
DZANK1-AS1	0.074999999999999997
P2RX6P	0.17610000000000001
PIWIL3	0.079799999999999996
MIAT	0.050200000000000002
SHISA8	0.059400000000000001
ODF3B	0.059400000000000001
CAPN14	0.046800000000000001
ACTR3BP2	0.066699999999999995
LOC440896	-0.034299999999999997
LOC440900	0.047600000000000003
LOC440905	0.055800000000000002
LOC440910	0.055800000000000002
LOC440925	0.050200000000000002
H3F3AP4	0.038399999999999997
LOC440944	0.0229
FLJ33065	0.0717
TMEM89	0.063100000000000003
IQCF6	0.063100000000000003
C3orf78	0.063100000000000003
LOC440970	0.027099999999999999
LOC441009	0.035400000000000001
MTHFD2L	0.070900000000000005
LOC441025	0.070900000000000005
TMEM150C	0.070900000000000005
GUSBP5	0.048800000000000003
HSP90AA6P	0.0166
C4orf47	0.048399999999999999
DUX4L4	0.067100000000000007
MARCH11	0.054899999999999997
CRSP8P	-0.92779999999999996
FLJ42709	-0.93100000000000005
C5orf56	-0.90759999999999996
FLJ16171	0.053600000000000002
C6orf226	0.049500000000000002
TMEM151B	0.049500000000000002
OOEP	0.035299999999999998
FAM26F	0.047
FLJ46906	0.0528
LINC00602	0.039899999999999998
RNF216P1	0.044499999999999998
PMS2CL	0.044499999999999998
LOC441204	0.0608
ZNRF2P1	0.0608
RP9P	0.0608
ZNF716	0.017399999999999999
LOC441242	0.017399999999999999
TYW1B	0.0281
SPDYE7P	0.0281
DTX2P1-UPK3BP1-PMS2P11	0.044900000000000002
SPDYE3	0.059499999999999997
SPDYE2	0.059499999999999997
AKR1B15	0.062
CTAGE15P	0.1234
FLJ44511	0.044499999999999998
OR4F21	0.0557
FAM90A7P	0.047800000000000002
FAM90A10P	0.047800000000000002
FLJ39080	0.0276
FLJ46284	0.0276
FLJ42969	0.0276
AARD	0.052200000000000003
LRRC24	0.058000000000000003
FLJ35282	-0.89949999999999997
SUGT1P1	0.044400000000000002
AQP7P3	-0.26190000000000002
FAM75C1	0.062399999999999997
LOC441454	0.062399999999999997
LOC441455	0.062399999999999997
FAM22G	0.062399999999999997
ANKRD18B	0.044400000000000002
LOC441461	0.062399999999999997
C9orf173	0.078600000000000003
NRARP	0.078600000000000003
FLJ46446	0.00059999999999999995
RPS26P11	0.00059999999999999995
GLRA4	0.00050000000000000001
FAM127C	0.00050000000000000001
CT45A3	-1.2683
CT45A5	-0.021299999999999999
SPANXN4	-0.021299999999999999
PGAM4	0.00059999999999999995
CDNF	-0.94320000000000004
FRG2B	0.053900000000000003
LOC441601	-0.018100000000000002
OR5B3	0.069199999999999998
TSPAN11	0.054399999999999997
OR9K2	0.063799999999999996
LOC441666	0.0521
OR4Q3	0.35420000000000001
OR4M1	0.35420000000000001
TEX21P	-0.93389999999999995
WBP11P1	0.57869999999999999
TARM1	0.082000000000000003
ANKRD65	0.052600000000000001
PGCP1	0.0843
OR10J3	0.056099999999999997
OR2W5	0.0567
OR13G1	0.0567
ZNFX1-AS1	0.052299999999999999
LOC442028	0.066699999999999995
SULT1C3	0.047600000000000003
GALNTL6	-2.1915
LOC442132	0.014200000000000001
OR2B3	0.0025000000000000001
OR2J3	0.0025000000000000001
OR14J1	0.0025000000000000001
OR10C1	0.0025000000000000001
ATP6V0CP3	0.049500000000000002
PTCHD4	0.049500000000000002
SLC25A51P1	0.035299999999999998
GSTM2P1	0.047
RFPL4B	0.047
ZNF727	0.017399999999999999
OR2A2	0.1234
PTGER4P2	-0.11260000000000001
FOXB2	0.062399999999999997
FAM47C	0.00059999999999999995
UQCRBP1	0.00059999999999999995
LOC442459	0.00050000000000000001
LOC442497	0.044499999999999998
DPY19L2P4	0.051700000000000003
DPY19L2P3	0.0608
STAG3L3	0.0281
STAG3L2	0.0281
SPDYE5	0.0281
EIF3IP1	0.035000000000000003
LMOD2	0.035000000000000003
MIR133B	0.049500000000000002
MIR135B	0.051900000000000002
MIR148B	0.063799999999999996
MIR302B	0.036499999999999998
MIR302C	0.036499999999999998
MIR302D	0.036499999999999998
MIR323A	0.048500000000000001
MIR324	-0.88109999999999999
MIR326	0.069199999999999998
MIR328	0.0344
MIR330	0.082000000000000003
MIR331	0.063799999999999996
MIR335	0.083500000000000005
MIR337	0.048500000000000001
MIR338	0.065000000000000002
MIR339	0.044499999999999998
MIR340	0.091600000000000001
MIR345	0.048500000000000001
MIR346	0.043700000000000003
MIR367	0.036499999999999998
MIR376C	0.048500000000000001
MIR369	0.048500000000000001
MIR371A	0.082000000000000003
MIR372	0.082000000000000003
MIR373	0.082000000000000003
MIR374A	0.00059999999999999995
MIR196B	0.0608
ASPA	-0.88109999999999999
MYO1B	0.0545
CITED1	0.00059999999999999995
MSH2	0.050099999999999999
MSH3	-0.92779999999999996
MSH4	0.049200000000000001
MSH5	0.1159
ASPH	0.049700000000000001
MSI1	0.043799999999999999
IGFL4	0.082000000000000003
ASS1	0.053199999999999997
ARHGEF35	0.1234
SULT1A4	0.060199999999999997
TARP	0.0608
TRIM6-TRIM34	0.0361
C9orf129	0.062399999999999997
POTEE	0.055800000000000002
PALM2-AKAP2	0.053199999999999997
MSMB	0.0521
MSN	0.00059999999999999995
MSR1	0.0104
MSRA	0.047800000000000002
MST1	0.063100000000000003
MST1R	0.063100000000000003
MSX1	0.0147
MSX2	0.053600000000000002
FRG2	0.067100000000000007
KPRP	0.060100000000000001
LCE6A	0.070800000000000002
MT1A	0.053100000000000001
MT1B	0.053100000000000001
MT1E	0.053100000000000001
MT1F	0.053100000000000001
DEFA10P	0.026700000000000002
MT1G	0.053100000000000001
GGNBP1	0.049500000000000002
MT1H	0.053100000000000001
MT1JP	0.053100000000000001
MT1M	0.053100000000000001
MT1L	0.053100000000000001
MT1X	0.053100000000000001
MT2A	0.053100000000000001
MT3	0.053100000000000001
MTAP	-0.89949999999999997
MTCP1	0.039899999999999998
MTF1	0.056899999999999999
NUDT1	0.044499999999999998
MTHFD1	-0.93389999999999995
MTHFR	0.052600000000000001
MTIF2	0.050099999999999999
MTM1	0.039899999999999998
