0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.700	0.690	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.701	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.702	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.703	0.689	0.281
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.704	0.689	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.705	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.706	0.688	0.280
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.707	0.688	0.279
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.708	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.709	0.687	0.278
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.710	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.711	0.687	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.712	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.713	0.686	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.714	0.685	0.277
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.715	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.716	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.717	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.718	0.685	0.276
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.719	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.720	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.721	0.684	0.275
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.722	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.723	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.724	0.684	0.274
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.725	0.684	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.726	0.683	0.273
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.727	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.728	0.683	0.272
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.729	0.683	0.271
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.730	0.682	0.270
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.731	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.732	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.733	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.734	0.682	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.735	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.736	0.681	0.269
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.737	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.738	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.739	0.681	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.740	0.680	0.268
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.741	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.742	0.680	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.743	0.679	0.267
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.744	0.679	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.745	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.746	0.678	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.747	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.748	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.749	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.750	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.751	0.677	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.752	0.676	0.266
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.753	0.676	0.265
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.754	0.675	0.263
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.755	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.756	0.675	0.262
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.757	0.674	0.261
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.758	0.674	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.759	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.760	0.673	0.260
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.761	0.673	0.259
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.762	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.763	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.764	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.765	0.672	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.766	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.767	0.671	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.768	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.769	0.670	0.258
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.770	0.669	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.771	0.668	0.257
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.772	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.773	0.668	0.256
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.774	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.775	0.668	0.255
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.776	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.777	0.667	0.254
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.778	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.779	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.780	0.667	0.252
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.781	0.667	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.782	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.783	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.784	0.666	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.785	0.665	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.786	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.787	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.788	0.664	0.251
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.789	0.664	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.790	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.791	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.792	0.663	0.250
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.793	0.663	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.794	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.795	0.662	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.796	0.661	0.249
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.797	0.661	0.248
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.798	0.661	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.799	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.800	0.660	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.801	0.659	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.802	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.803	0.658	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.804	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.805	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.806	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.807	0.657	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.808	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.809	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.810	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.811	0.656	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.812	0.655	0.247
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.813	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.814	0.654	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.815	0.653	0.245
0.816	0.652	0.244
0.816	0.652	0.244
0.816	0.652	0.244
0.816	0.652	0.244
0.816	0.652	0.244
0.816	0.652	0.244
0.816	0.652	0.244
