Gene	LoFtool_percentile
PTGFRN	5.68E-01
LETMD1	5.68E-01
FOLR2	5.68E-01
IDH1	5.68E-01
ITGB1BP2	5.68E-01
PNPLA2	5.68E-01
CPNE5	5.69E-01
ZNF586	5.69E-01
IFNA16	5.69E-01
CIDEC	5.69E-01
FHOD3	5.69E-01
TMEM159	5.69E-01
LZTS2	5.69E-01
HIST1H2AB	5.69E-01
WDR38	5.69E-01
COX6B2	5.69E-01
CDK13	5.69E-01
DCAF16	5.69E-01
STARD8	5.69E-01
ARHGEF10L	5.69E-01
RXFP2	5.69E-01
CRYBA2	5.70E-01
DZIP3	5.70E-01
SLC43A3	5.70E-01
ZNF75A	5.70E-01
FPR1	5.70E-01
PPAP2A	5.70E-01
SPRR1A	5.70E-01
LGALS1	5.70E-01
C10orf128	5.70E-01
PANX1	5.70E-01
TMEM184C	5.70E-01
USP31	5.70E-01
CAPS2	5.70E-01
PLD5	5.70E-01
PPCDC	5.71E-01
HTR6	5.71E-01
SIRT1	5.71E-01
OR2T4	5.71E-01
COPE	5.71E-01
GTF2H1	5.71E-01
BBS4	5.71E-01
OR5J2	5.71E-01
SPRY4	5.71E-01
TTC9C	5.71E-01
RASEF	5.71E-01
LCT	5.71E-01
TCERG1	5.71E-01
PES1	5.71E-01
FAM127B	5.71E-01
TRH	5.72E-01
SDC4	5.72E-01
SUDS3	5.72E-01
GON4L	5.72E-01
TAGAP	5.72E-01
ROBO3	5.72E-01
PCDHGA6	5.72E-01
SRP19	5.72E-01
SPNS2	5.72E-01
OR1A2	5.72E-01
DNAJC8	5.72E-01
NXF3	5.72E-01
UPK3A	5.72E-01
HIBADH	5.72E-01
FCN2	5.73E-01
NDUFS5	5.73E-01
RNF181	5.73E-01
OR1G1	5.73E-01
C5orf51	5.73E-01
TRIM60	5.73E-01
ADAM2	5.73E-01
CCNB1	5.73E-01
TBP	5.73E-01
PNMA3	5.73E-01
LARP1	5.73E-01
CTSZ	5.73E-01
PTPRH	5.73E-01
GPR15	5.73E-01
SVIL	5.73E-01
PGPEP1	5.74E-01
FAM65A	5.74E-01
SLC25A17	5.74E-01
ALDH1B1	5.74E-01
ERBB2IP	5.74E-01
GPR160	5.74E-01
DUSP18	5.74E-01
CHST14	5.74E-01
ZPBP	5.74E-01
CASP2	5.74E-01
PCBD1	5.74E-01
NPHS1	5.74E-01
SIAH1	5.74E-01
B9D2	5.74E-01
NMUR1	5.75E-01
INPP4B	5.75E-01
DDIT3	5.75E-01
HINT1	5.75E-01
PRKAA1	5.75E-01
GALNTL6	5.75E-01
CAMK2B	5.75E-01
SPHKAP	5.75E-01
NAGPA	5.75E-01
PDK2	5.75E-01
HDDC3	5.75E-01
CLDN25	5.75E-01
ARRB2	5.75E-01
LY6G6C	5.75E-01
S100A11	5.75E-01
HIST1H4E	5.76E-01
SPC25	5.76E-01
CIZ1	5.76E-01
CRIP1	5.76E-01
ATG4C	5.76E-01
BIN1	5.76E-01
LIAS	5.76E-01
CCDC121	5.76E-01
FAM167A	5.76E-01
C2orf70	5.76E-01
ANAPC13	5.76E-01
NOL9	5.76E-01
BPGM	5.76E-01
SQRDL	5.76E-01
INSL5	5.77E-01
NOP58	5.77E-01
RNF169	5.77E-01
LRRC37B	5.77E-01
HHATL	5.77E-01
KIFC3	5.77E-01
SERP1	5.77E-01
TOR1AIP2	5.77E-01
WNT2	5.77E-01
CDH7	5.77E-01
NRM	5.77E-01
QSOX2	5.77E-01
NDUFB9	5.77E-01
CDC25B	5.77E-01
KCNT1	5.77E-01
GOT1L1	5.78E-01
ZNF341	5.78E-01
SF3B14	5.78E-01
ZNF205	5.78E-01
STON2	5.78E-01
ANAPC4	5.78E-01
DEFA6	5.78E-01
TDRD5	5.78E-01
C16orf92	5.78E-01
ZSCAN20	5.78E-01
MYPN	5.78E-01
OR4D10	5.78E-01
FXYD3	5.78E-01
OR14A16	5.78E-01
SPNS1	5.79E-01
SLC39A1	5.79E-01
APOL6	5.79E-01
LRAT	5.79E-01
CDK9	5.79E-01
MAP3K4	5.79E-01
UMPS	5.79E-01
DMRT3	5.79E-01
SNX10	5.79E-01
CST9	5.79E-01
OR2F2	5.79E-01
HIST1H3A	5.79E-01
JMJD8	5.79E-01
C11orf80	5.79E-01
POMZP3	5.79E-01
MAP1LC3A	5.80E-01
SSX3	5.80E-01
RAB31	5.80E-01
RTL1	5.80E-01
HTR1E	5.80E-01
PCOLCE	5.80E-01
ZNF74	5.80E-01
C16orf80	5.80E-01
SYNPO2	5.80E-01
POF1B	5.80E-01
ANP32E	5.80E-01
NRG3	5.80E-01
PODXL	5.80E-01
TRAPPC4	5.80E-01
TRIM62	5.81E-01
PLCB1	5.81E-01
OR4M1	5.81E-01
TMEM50A	5.81E-01
CLK4	5.81E-01
CHDH	5.81E-01
MMP26	5.81E-01
DEFB118	5.81E-01
TECR	5.81E-01
APITD1	5.81E-01
IMPDH2	5.81E-01
RFC1	5.81E-01
GPAM	5.81E-01
CCNJL	5.81E-01
SLC44A2	5.81E-01
GPX4	5.82E-01
PREX2	5.82E-01
GAB1	5.82E-01
FAM63B	5.82E-01
ACBD3	5.82E-01
PIH1D1	5.82E-01
GPR116	5.82E-01
C5orf55	5.82E-01
MTTP	5.82E-01
OR2V2	5.82E-01
MS4A15	5.82E-01
TAF1L	5.82E-01
PDCD6IP	5.82E-01
MCOLN3	5.82E-01
NEDD9	5.83E-01
GPR21	5.83E-01
KIAA0753	5.83E-01
C6orf47	5.83E-01
ZSCAN2	5.83E-01
LRG1	5.83E-01
AKAP8	5.83E-01
SNX18	5.83E-01
DCTN5	5.83E-01
CNTD1	5.83E-01
NUDT14	5.83E-01
RAPGEF4	5.83E-01
C5orf28	5.83E-01
OR2W1	5.83E-01
THOP1	5.83E-01
BTBD6	5.84E-01
ATL3	5.84E-01
OR2AG2	5.84E-01
CD6	5.84E-01
EBI3	5.84E-01
C14orf177	5.84E-01
CCAR1	5.84E-01
GPR161	5.84E-01
FKBP7	5.84E-01
SLC25A16	5.84E-01
C12orf57	5.84E-01
C10orf55	5.84E-01
OR8A1	5.84E-01
ZNF770	5.84E-01
SLC25A31	5.84E-01
SDF4	5.85E-01
CRYGD	5.85E-01
RNASE11	5.85E-01
CSMD3	5.85E-01
IL18	5.85E-01
CXorf61	5.85E-01
PMP2	5.85E-01
LEPROT	5.85E-01
LRRC52	5.85E-01
C1orf186	5.85E-01
CDKAL1	5.85E-01
TRO	5.85E-01
MYLK3	5.85E-01
GPR179	5.85E-01
SRD5A3	5.86E-01
PRDX4	5.86E-01
SLC35B4	5.86E-01
OR51A7	5.86E-01
C3orf35	5.86E-01
GPR119	5.86E-01
ZFAT	5.86E-01
PROSC	5.86E-01
OSBP2	5.86E-01
CHRM5	5.86E-01
KCTD3	5.86E-01
SFTA3	5.86E-01
C1orf189	5.86E-01
TRIM22	5.86E-01
MYL7	5.86E-01
RNF44	5.87E-01
IL17F	5.87E-01
SLPI	5.87E-01
LCE1D	5.87E-01
ECHDC1	5.87E-01
CFDP1	5.87E-01
OTUD6B	5.87E-01
MORF4L1	5.87E-01
TEX2	5.87E-01
IL17C	5.87E-01
TUBE1	5.87E-01
SPRY1	5.87E-01
TRAT1	5.87E-01
TTLL7	5.87E-01
ELP4	5.88E-01
MRPS2	5.88E-01
NDRG3	5.88E-01
HSPG2	5.88E-01
PLA2G5	5.88E-01
PKN1	5.88E-01
MITD1	5.88E-01
RAD9A	5.88E-01
THNSL1	5.88E-01
ZFP41	5.88E-01
DMC1	5.88E-01
NGLY1	5.88E-01
LUC7L3	5.88E-01
DDX18	5.88E-01
REM1	5.88E-01
TSPAN17	5.89E-01
RAB26	5.89E-01
ST3GAL3	5.89E-01
DENR	5.89E-01
CYP11A1	5.89E-01
PRDX6	5.89E-01
CTNNBL1	5.89E-01
OXNAD1	5.89E-01
HMG20B	5.89E-01
INTS1	5.89E-01
MRPS21	5.89E-01
GCM2	5.89E-01
MKRN3	5.89E-01
AGFG1	5.89E-01
ANKRD12	5.90E-01
KDELC1	5.90E-01
OR10J5	5.90E-01
TNKS1BP1	5.90E-01
C10orf113	5.90E-01
FEM1A	5.90E-01
CLEC4G	5.90E-01
FSTL1	5.90E-01
GFPT2	5.90E-01
ZDHHC7	5.90E-01
RXFP4	5.90E-01
SLC17A6	5.90E-01
KAT5	5.90E-01
METTL7A	5.90E-01
ZNF260	5.90E-01
HIST1H2AL	5.91E-01
MEF2A	5.91E-01
LACRT	5.91E-01
GLTSCR2	5.91E-01
AP3M1	5.91E-01
RUFY3	5.91E-01
KRTAP6-2	5.91E-01
MPV17L2	5.91E-01
CHMP2B	5.91E-01
SPRR2A	5.91E-01
TMEM189	5.91E-01
TSPAN1	5.91E-01
RELL2	5.91E-01
CDH23	5.91E-01
PPM1K	5.92E-01
UBE2NL	5.92E-01
XRN2	5.92E-01
HCRTR2	5.92E-01
NOV	5.92E-01
SSH3	5.92E-01
SLC30A5	5.92E-01
VPS37A	5.92E-01
RHOD	5.92E-01
NOSIP	5.92E-01
CALCB	5.92E-01
APOC4	5.92E-01
GGH	5.92E-01
CENPT	5.92E-01
OR2J2	5.92E-01
BSG	5.93E-01
GDPD5	5.93E-01
COX19	5.93E-01
PAGE5	5.93E-01
KIAA0947	5.93E-01
TBRG1	5.93E-01
C7orf55	5.93E-01
CHST10	5.93E-01
SGPL1	5.93E-01
HABP4	5.93E-01
ADCYAP1R1	5.93E-01
POLR2J	5.93E-01
PEX3	5.93E-01
MRPL13	5.93E-01
EPHA5	5.94E-01
DAZAP2	5.94E-01
PAPPA2	5.94E-01
R3HDM1	5.94E-01
LRRC14	5.94E-01
DEFB135	5.94E-01
GHITM	5.94E-01
SLC9A2	5.94E-01
GPR55	5.94E-01
LLPH	5.94E-01
PCTP	5.94E-01
TXNDC12	5.94E-01
GTF2E2	5.94E-01
ESRP1	5.94E-01
DIO1	5.94E-01
NOTCH2NL	5.95E-01
CNTN2	5.95E-01
ASPG	5.95E-01
BBS5	5.95E-01
MAML3	5.95E-01
MTFR1	5.95E-01
ANP32D	5.95E-01
FADS6	5.95E-01
UTRN	5.95E-01
SLC29A3	5.95E-01
PPIL3	5.95E-01
MAGOHB	5.95E-01
SPN	5.95E-01
DHX8	5.95E-01
KRTAP19-3	5.96E-01
TMSB10	5.96E-01
KLHL8	5.96E-01
NMB	5.96E-01
TIMM13	5.96E-01
CSTF3	5.96E-01
SYNGR2	5.96E-01
RGS18	5.96E-01
CBLN3	5.96E-01
WDR35	5.96E-01
STK17B	5.96E-01
ZNF317	5.96E-01
RNF216	5.96E-01
TLR6	5.96E-01
MFSD11	5.96E-01
OMD	5.97E-01
ZNF154	5.97E-01
PPL	5.97E-01
TRAPPC6A	5.97E-01
CUTC	5.97E-01
PLCG1	5.97E-01
UHMK1	5.97E-01
TXNRD2	5.97E-01
OR4D2	5.97E-01
CD2BP2	5.97E-01
IFNA14	5.97E-01
KRTAP3-2	5.97E-01
GRN	5.97E-01
ZNF572	5.97E-01
TBC1D10C	5.98E-01
TRIM35	5.98E-01
MTL5	5.98E-01
UBR1	5.98E-01
AGPAT9	5.98E-01
KERA	5.98E-01
GINS1	5.98E-01
C7orf69	5.98E-01
HIST1H4F	5.98E-01
REM2	5.98E-01
TAS2R1	5.98E-01
C3orf14	5.98E-01
TST	5.98E-01
C7	5.98E-01
HDAC11	5.98E-01
BOC	5.99E-01
HIATL1	5.99E-01
TGFA	5.99E-01
C12orf71	5.99E-01
C12orf45	5.99E-01
CXCL11	5.99E-01
CDSN	5.99E-01
H1FNT	5.99E-01
MARCH1	5.99E-01
DOCK10	5.99E-01
RAB41	5.99E-01
WISP2	5.99E-01
SEC14L5	5.99E-01
GRINA	5.99E-01
B3GAT3	6.00E-01
MAPKAPK3	6.00E-01
GRXCR2	6.00E-01
MAGED1	6.00E-01
RAB25	6.00E-01
P2RY12	6.00E-01
TMEM141	6.00E-01
CTCFL	6.00E-01
LRRC57	6.00E-01
FCN3	6.00E-01
PRSS48	6.00E-01
UBE4A	6.00E-01
PCDHGA11	6.00E-01
TSPAN31	6.00E-01
CLEC5A	6.00E-01
CBR3	6.01E-01
C7orf62	6.01E-01
UXS1	6.01E-01
OR1Q1	6.01E-01
CXCL1	6.01E-01
C1orf192	6.01E-01
DDX28	6.01E-01
GPR137	6.01E-01
ESCO2	6.01E-01
DOC2A	6.01E-01
WNT7B	6.01E-01
SACM1L	6.01E-01
MYL12B	6.01E-01
LYST	6.01E-01
ZNF483	6.02E-01
VCL	6.02E-01
DRP2	6.02E-01
RIN2	6.02E-01
NEURL2	6.02E-01
ZNF558	6.02E-01
COX4I1	6.02E-01
RNASE2	6.02E-01
MRGPRX2	6.02E-01
EPS8L2	6.02E-01
AMFR	6.02E-01
RGS14	6.02E-01
OR13J1	6.02E-01
CUZD1	6.02E-01
WFDC10A	6.02E-01
NETO2	6.03E-01
CHKA	6.03E-01
CCDC124	6.03E-01
TAF7L	6.03E-01
OR10A7	6.03E-01
PDE6G	6.03E-01
SRPK1	6.03E-01
TSPAN8	6.03E-01
APOBEC2	6.03E-01
ZNF684	6.03E-01
DENND3	6.03E-01
DNAI1	6.03E-01
DIABLO	6.03E-01
GTF2A2	6.03E-01
ATF7IP2	6.04E-01
NUDT5	6.04E-01
ANKRD39	6.04E-01
PLA2G2F	6.04E-01
DAP	6.04E-01
NEK2	6.04E-01
SNAP47	6.04E-01
AGER	6.04E-01
H1FOO	6.04E-01
RGS12	6.04E-01
KCNK6	6.04E-01
RNF123	6.04E-01
AGTPBP1	6.04E-01
ITGAD	6.04E-01
GMIP	6.04E-01
XYLB	6.05E-01
SCG3	6.05E-01
ZBTB49	6.05E-01
MED11	6.05E-01
NFYC	6.05E-01
TMEM173	6.05E-01
CAMKK2	6.05E-01
CNTD2	6.05E-01
TXN2	6.05E-01
ICAM1	6.05E-01
CCNO	6.05E-01
TNFRSF10C	6.05E-01
RGS6	6.05E-01
HEYL	6.05E-01
DGKZ	6.06E-01
CXCL16	6.06E-01
KCTD7	6.06E-01
CXCR6	6.06E-01
APOC3	6.06E-01
ALDH1A3	6.06E-01
CCNG2	6.06E-01
SLCO2B1	6.06E-01
MYL2	6.06E-01
MED31	6.06E-01
STXBP3	6.06E-01
KBTBD4	6.06E-01
PCDHGB2	6.06E-01
ZNF3	6.06E-01
WFDC10B	6.06E-01
OR52R1	6.07E-01
PTTG1IP	6.07E-01
C7orf61	6.07E-01
CYP27C1	6.07E-01
GPR148	6.07E-01
ZNF430	6.07E-01
CDC42BPA	6.07E-01
SART3	6.07E-01
STXBP2	6.07E-01
SEZ6L2	6.07E-01
ADORA2B	6.07E-01
ASB8	6.07E-01
NNAT	6.07E-01
PTPN22	6.07E-01
OSBPL2	6.08E-01
CER1	6.08E-01
RHOBTB1	6.08E-01
NT5C	6.08E-01
DPEP3	6.08E-01
NCOA3	6.08E-01
SEPT3	6.08E-01
IGFL4	6.08E-01
CPD	6.08E-01
CPNE9	6.08E-01
IZUMO1	6.08E-01
ITGA6	6.08E-01
TPD52L2	6.08E-01
DCDC2B	6.08E-01
DNAJB12	6.08E-01
LEPR	6.09E-01
DNASE1	6.09E-01
LSMD1	6.09E-01
ZNF791	6.09E-01
HRH1	6.09E-01
SLC18A1	6.09E-01
PLEKHG4B	6.09E-01
CLNS1A	6.09E-01
SYT4	6.09E-01
UCP2	6.09E-01
FTHL17	6.09E-01
CYP8B1	6.09E-01
MTX2	6.09E-01
NCKAP5L	6.09E-01
VPS54	6.10E-01
MTNR1A	6.10E-01
OR5M1	6.10E-01
TMED8	6.10E-01
RGS2	6.10E-01
STARD6	6.10E-01
SRGAP1	6.10E-01
C1orf227	6.10E-01
CIAO1	6.10E-01
NUP155	6.10E-01
NDUFA7	6.10E-01
HDDC2	6.10E-01
ADAM18	6.10E-01
C21orf33	6.10E-01
WFDC12	6.10E-01
MORN5	6.11E-01
CYYR1	6.11E-01
ITLN2	6.11E-01
XCL1	6.11E-01
PXT1	6.11E-01
ZFP3	6.11E-01
OR5L1	6.11E-01
C12orf39	6.11E-01
DEFB116	6.11E-01
SSB	6.11E-01
SMEK2	6.11E-01
CTDSPL	6.11E-01
AP1S1	6.11E-01
HMOX1	6.11E-01
MPP7	6.12E-01
PPP3CC	6.12E-01
OR12D2	6.12E-01
MPP2	6.12E-01
CRLF3	6.12E-01
PTX3	6.12E-01
SPRYD4	6.12E-01
SRD5A1	6.12E-01
TIMM8B	6.12E-01
DDX27	6.12E-01
RAB40A	6.12E-01
TBC1D24	6.12E-01
WIPI1	6.12E-01
IL22RA2	6.12E-01
CREB3	6.12E-01
CFHR5	6.13E-01
RCAN3	6.13E-01
MRPS7	6.13E-01
SLC13A5	6.13E-01
LYRM7	6.13E-01
OR10G2	6.13E-01
EEFSEC	6.13E-01
OR2A12	6.13E-01
GPR82	6.13E-01
HRASLS2	6.13E-01
AP3S1	6.13E-01
MREG	6.13E-01
TMEM104	6.13E-01
OR51G2	6.13E-01
TAF13	6.14E-01
DUSP21	6.14E-01
ZSWIM7	6.14E-01
CDS1	6.14E-01
C15orf41	6.14E-01
RHOBTB2	6.14E-01
PLEKHH2	6.14E-01
LCE3C	6.14E-01
OR6K3	6.14E-01
CACHD1	6.14E-01
CD36	6.14E-01
GNB4	6.14E-01
SLC22A2	6.14E-01
NSMCE2	6.14E-01
HIST3H2BB	6.14E-01
CXCL3	6.15E-01
ZNF606	6.15E-01
UBA52	6.15E-01
SULT2A1	6.15E-01
CDK17	6.15E-01
DEFB123	6.15E-01
RNASE7	6.15E-01
OR11L1	6.15E-01
OR1L4	6.15E-01
OR4K14	6.15E-01
ATIC	6.15E-01
ADORA1	6.15E-01
HIST1H2BA	6.15E-01
SPG11	6.15E-01
SENP8	6.16E-01
OTOA	6.16E-01
ZNF382	6.16E-01
OR4S1	6.16E-01
OR13C3	6.16E-01
PDZD7	6.16E-01
LPAR1	6.16E-01
RNF186	6.16E-01
TMEM211	6.16E-01
LSG1	6.16E-01
C21orf2	6.16E-01
PAN2	6.16E-01
BMPER	6.16E-01
PEX7	6.16E-01
KIF12	6.16E-01
TACSTD2	6.17E-01
OR10W1	6.17E-01
KCNK18	6.17E-01
UFM1	6.17E-01
SLC25A2	6.17E-01
MRGPRD	6.17E-01
SLC25A21	6.17E-01
ANKS3	6.17E-01
CDC42SE1	6.17E-01
KRTAP13-4	6.17E-01
STK32C	6.17E-01
DNTTIP1	6.17E-01
GAPDH	6.17E-01
DPCR1	6.17E-01
GTF2H4	6.17E-01
DEFB115	6.18E-01
RABAC1	6.18E-01
SYNRG	6.18E-01
ADAT2	6.18E-01
KLB	6.18E-01
KIAA1244	6.18E-01
PICALM	6.18E-01
GNRH1	6.18E-01
CEACAM6	6.18E-01
IL4	6.18E-01
HIST1H2AJ	6.18E-01
PQLC3	6.18E-01
GGPS1	6.18E-01
TMEM132E	6.18E-01
ATF4	6.19E-01
PRPSAP1	6.19E-01
ERCC8	6.19E-01
ITPRIP	6.19E-01
SPRR2F	6.19E-01
C9orf24	6.19E-01
NCAPG2	6.19E-01
CNKSR3	6.19E-01
MBTPS1	6.19E-01
TAAR1	6.19E-01
OR7G3	6.19E-01
ISM1	6.19E-01
RTN2	6.19E-01
DNAI2	6.19E-01
LZTFL1	6.19E-01
OR52E8	6.20E-01
ASB16	6.20E-01
SYT17	6.20E-01
SMAP2	6.20E-01
CCDC146	6.20E-01
NAPG	6.20E-01
M6PR	6.20E-01
DOCK11	6.20E-01
C4BPA	6.20E-01
NNMT	6.20E-01
RBM45	6.20E-01
UPK1B	6.20E-01
IFNA2	6.20E-01
OR2C1	6.20E-01
LCN8	6.21E-01
PARVA	6.21E-01
AHRR	6.21E-01
SP140L	6.21E-01
C19orf48	6.21E-01
ZFAND2A	6.21E-01
CTTNBP2NL	6.21E-01
DLG1	6.21E-01
NFU1	6.21E-01
EPYC	6.21E-01
IFI27	6.21E-01
PTGES2	6.21E-01
IL1RAP	6.21E-01
KRTAP12-1	6.21E-01
MOGAT1	6.21E-01
NDUFB7	6.22E-01
ANKDD1A	6.22E-01
ACSF2	6.22E-01
MGEA5	6.22E-01
ARL13A	6.22E-01
BEX5	6.22E-01
GOPC	6.22E-01
DGCR14	6.22E-01
TCF12	6.22E-01
COPS7B	6.22E-01
CEBPG	6.22E-01
CD83	6.22E-01
RNF7	6.22E-01
C1orf53	6.22E-01
SELM	6.23E-01
SPOCK3	6.23E-01
RAB11FIP2	6.23E-01
HPDL	6.23E-01
TNK1	6.23E-01
CIB2	6.23E-01
KIDINS220	6.23E-01
DTL	6.23E-01
C15orf43	6.23E-01
ICT1	6.23E-01
ADAMTS7	6.23E-01
MAP1LC3C	6.23E-01
G6PC2	6.23E-01
OR1F1	6.23E-01
CCDC58	6.23E-01
CD101	6.24E-01
CD5L	6.24E-01
IL18RAP	6.24E-01
GPR182	6.24E-01
NONO	6.24E-01
RP9	6.24E-01
PTCRA	6.24E-01
NKAIN2	6.24E-01
MCM5	6.24E-01
GIN1	6.24E-01
OR5AP2	6.24E-01
IL17RA	6.24E-01
RASGRF2	6.24E-01
RHCE	6.24E-01
ZNF383	6.25E-01
SH2D7	6.25E-01
OR8K1	6.25E-01
CCL5	6.25E-01
PBK	6.25E-01
VPREB1	6.25E-01
JAM2	6.25E-01
CEP76	6.25E-01
TPPP3	6.25E-01
MT3	6.25E-01
PCDHGA12	6.25E-01
AGR2	6.25E-01
TNC	6.25E-01
ZNF335	6.25E-01
C7orf25	6.25E-01
MYL9	6.26E-01
NSMCE4A	6.26E-01
DEFB121	6.26E-01
SCGB3A2	6.26E-01
IMMP1L	6.26E-01
MAP7	6.26E-01
CISD1	6.26E-01
MEP1A	6.26E-01
GFI1B	6.26E-01
EHMT2	6.26E-01
TAF1A	6.26E-01
VARS	6.26E-01
PTPLA	6.26E-01
B4GALT3	6.26E-01
CRYL1	6.27E-01
ZNF623	6.27E-01
ASB17	6.27E-01
STX5	6.27E-01
CYP1A1	6.27E-01
HDGF	6.27E-01
GAL3ST4	6.27E-01
PCDHGA8	6.27E-01
ACOT13	6.27E-01
CST5	6.27E-01
ZNF500	6.27E-01
REEP5	6.27E-01
ZNF585A	6.27E-01
SYPL1	6.27E-01
ATP5F1	6.27E-01
TRIM63	6.28E-01
ADRBK2	6.28E-01
ANGPTL5	6.28E-01
ZDHHC19	6.28E-01
FABP1	6.28E-01
MTG1	6.28E-01
FUT3	6.28E-01
TRIM13	6.28E-01
HLA-DQA1	6.28E-01
CASP3	6.28E-01
TRIM29	6.28E-01
SH3PXD2B	6.28E-01
PF4	6.28E-01
KDM2B	6.28E-01
ZNF253	6.29E-01
CIB1	6.29E-01
LRIG3	6.29E-01
FN3K	6.29E-01
USP14	6.29E-01
CHST8	6.29E-01
PNPLA4	6.29E-01
OR1K1	6.29E-01
TRMT12	6.29E-01
LNX2	6.29E-01
SH2D4A	6.29E-01
C9orf16	6.29E-01
LAT2	6.29E-01
PGBD2	6.29E-01
KRTAP19-8	6.29E-01
OR6B3	6.30E-01
OR51T1	6.30E-01
ZNF517	6.30E-01
NFE2L3	6.30E-01
PSMA8	6.30E-01
DOCK8	6.30E-01
MDC1	6.30E-01
GP1BA	6.30E-01
TBC1D26	6.30E-01
ARFGAP1	6.30E-01
RNASE8	6.30E-01
PSTPIP2	6.30E-01
TXNDC11	6.30E-01
GPR146	6.30E-01
HIST1H4A	6.31E-01
IL22RA1	6.31E-01
PLEKHG1	6.31E-01
NDUFS6	6.31E-01
PDP1	6.31E-01
UNC5CL	6.31E-01
LIPF	6.31E-01
IQCH	6.31E-01
HINT2	6.31E-01
PTAFR	6.31E-01
LAMB1	6.31E-01
CCDC23	6.31E-01
SPHAR	6.31E-01
NARFL	6.31E-01
CCDC66	6.31E-01
RNF43	6.32E-01
SEMA5A	6.32E-01
RASGEF1C	6.32E-01
C11orf65	6.32E-01
NUCB1	6.32E-01
FAM131C	6.32E-01
STX16	6.32E-01
BLVRA	6.32E-01
SIM2	6.32E-01
DEFB128	6.32E-01
TCTEX1D1	6.32E-01
CXorf36	6.32E-01
KRTAP12-2	6.32E-01
PKD2L1	6.32E-01
FLVCR2	6.33E-01
KBTBD8	6.33E-01
HARS2	6.33E-01
TM4SF19	6.33E-01
TAS2R10	6.33E-01
ARL16	6.33E-01
NAT8	6.33E-01
DBR1	6.33E-01
FKBP11	6.33E-01
RHBDL3	6.33E-01
SPPL2A	6.33E-01
C1orf162	6.33E-01
PRLHR	6.33E-01
HCRTR1	6.33E-01
ARL6IP1	6.33E-01
ADORA2A	6.34E-01
CCNL2	6.34E-01
DEPDC7	6.34E-01
FKBP1B	6.34E-01
ZNF668	6.34E-01
RAD18	6.34E-01
NDST4	6.34E-01
EIF5B	6.34E-01
KIAA1429	6.34E-01
HIST1H3G	6.34E-01
PAK6	6.34E-01
CD300LB	6.34E-01
CDYL	6.34E-01
OXTR	6.34E-01
AANAT	6.35E-01
PPAPDC1B	6.35E-01
RHOF	6.35E-01
FAM135A	6.35E-01
TUSC3	6.35E-01
AURKB	6.35E-01
NMBR	6.35E-01
SCARB1	6.35E-01
CCR9	6.35E-01
F11R	6.35E-01
SAT2	6.35E-01
PLAUR	6.35E-01
IFT88	6.35E-01
ZSWIM2	6.35E-01
C9orf78	6.35E-01
PPIAL4G	6.36E-01
PRIM1	6.36E-01
ACSL1	6.36E-01
MEIG1	6.36E-01
NME1-NME2	6.36E-01
WIPI2	6.36E-01
TCEA3	6.36E-01
SLMO2	6.36E-01
ANO1	6.36E-01
LCE1A	6.36E-01
SLC27A4	6.36E-01
POPDC3	6.36E-01
POLD4	6.36E-01
AFAP1L2	6.36E-01
CKM	6.37E-01
COX7A2L	6.37E-01
USP36	6.37E-01
CCL7	6.37E-01
TRIM68	6.37E-01
LLGL2	6.37E-01
COQ10A	6.37E-01
FKBP6	6.37E-01
FAM83F	6.37E-01
AHCYL2	6.37E-01
WSB1	6.37E-01
TSSC4	6.37E-01
SLC25A13	6.37E-01
HECTD3	6.37E-01
GNPDA1	6.37E-01
DMPK	6.38E-01
IFI27L2	6.38E-01
PCYOX1L	6.38E-01
CDH12	6.38E-01
C22orf15	6.38E-01
ZNF410	6.38E-01
OR4D1	6.38E-01
RPA1	6.38E-01
PTAR1	6.38E-01
OTUB2	6.38E-01
OR1L8	6.38E-01
OR4X1	6.38E-01
DNAJC18	6.38E-01
SYCP1	6.38E-01
CCDC9	6.39E-01
CA5B	6.39E-01
ZNF670	6.39E-01
TRIM6	6.39E-01
SPEF1	6.39E-01
POLD2	6.39E-01
ROM1	6.39E-01
CRYZL1	6.39E-01
OR10Z1	6.39E-01
CENPA	6.39E-01
OR7D2	6.39E-01
FBXO25	6.39E-01
CEP350	6.39E-01
SNTG1	6.39E-01
C9orf163	6.39E-01
FXYD5	6.40E-01
CPN2	6.40E-01
DECR1	6.40E-01
GPX3	6.40E-01
ADAM11	6.40E-01
ZMYND12	6.40E-01
PLA2G2E	6.40E-01
UHRF1BP1L	6.40E-01
TPPP2	6.40E-01
KIAA1199	6.40E-01
NPPA	6.40E-01
CREB3L2	6.40E-01
UNC80	6.40E-01
BRIP1	6.40E-01
FAM71B	6.41E-01
RAVER2	6.41E-01
KRTAP5-6	6.41E-01
GSTO2	6.41E-01
BGLAP	6.41E-01
IQGAP3	6.41E-01
IBTK	6.41E-01
ZBTB11	6.41E-01
MOCS3	6.41E-01
LRRC17	6.41E-01
L3MBTL2	6.41E-01
PFDN5	6.41E-01
FAM26E	6.41E-01
NAP1L1	6.41E-01
CLRN1	6.41E-01
NPAT	6.42E-01
PLA2G4A	6.42E-01
LRRC18	6.42E-01
DYNLT1	6.42E-01
LRRC8C	6.42E-01
RNF34	6.42E-01
MAPK11	6.42E-01
OSBPL7	6.42E-01
FAT2	6.42E-01
RAB2B	6.42E-01
